y_test,y_pred
5.031423664824502,5.971677940019451
6.599997654072045,7.064334211604389
5.59999938302362,6.628698454530112
6.699991797446187,7.059099897156807
6.299997602857746,6.838393074732449
6.499996931948306,6.65148736882857
7.903089986991944,7.917543023781718
6.823908740944319,7.583646889188858
7.913640169325252,7.8712186746484685
7.026419607159294,6.764107490501887
8.113509274827518,7.839856411240874
7.995678626217357,7.498694859998041
8.3767507096021,6.639134856948772
8.3767507096021,6.434688276927661
8.638272163982407,6.5822488539961554
8.602059991327963,6.534102559976219
8.318758762624412,6.731344862623832
8.42021640338319,7.081757904302218
9.045757490560675,6.780455862741734
9.045757490560675,6.9469544046250915
5.855114581712858,6.9382363388985295
7.860120913598763,6.985500345828489
7.557520230935552,6.776029396090914
9.045757490560675,6.613506409324542
6.752026733638193,6.378730657795516
6.0034883278458215,6.709571172064344
7.080398976215889,6.443140097508486
6.701146923590294,6.323647496224686
7.221848749616356,6.193083208383733
5.625251653989896,6.2918160615337255
7.166852888087215,6.619306130739475
7.8124792791635365,6.639474936595629
8.161150909262744,6.6715274904971364
6.97469413473523,6.67529684376267
6.896196279044043,6.593276415877135
6.7258421507363195,7.156349927088837
8.259637310505756,6.474126546679476
6.417936637088291,6.385840829848474
5.270835210307229,6.3567591942450585
6.920818753952375,6.6684605747623955
6.889410289700751,6.434595436311759
7.583359492661719,6.602504520107739
6.798602875679549,6.826794415520852
7.230622673923861,6.233636061849544
5.698970004336019,6.28924763132865
6.782516055786093,6.60114867463872
7.528708288941061,6.768377094749551
7.621602099051862,6.520854261825031
6.735182176990463,5.998951342557153
7.97469413473523,6.50279707010296
6.958607314841775,6.6369318684543215
6.326058001365912,6.585841579231924
5.420000452721522,5.5344952529405775
5.65091683122041,7.086363803155483
5.6439741428068775,6.060363064352958
5.838781780308984,6.136328992120087
3.0721165896692932,3.837618221961087
7.024108863598207,7.098355884865856
7.251811972993799,7.268187703861944
5.866461091629782,6.686548769470325
6.292429823902063,6.421776673177336
5.909341705691863,5.951282847522159
6.295420550303701,6.306477731160815
6.323306390375134,6.306477731160815
6.199998172182031,6.4037332053112515
6.699991797446187,6.628843282959676
6.499996931948306,6.70496378310901
8.531652669587842,8.78387700613831
7.262807357295262,5.860411660712719
6.458420756053419,6.298714004005791
6.274088367704952,6.272585337783538
6.287350298372789,6.135731022949507
7.005243055412372,7.655167899191442
6.499996931948306,6.394583315487538
6.699991797446187,7.203018201327968
7.769551078621726,7.0792225557662976
8.789949150124862,7.186815010388713
8.576754126063193,7.0792225557662976
8.220403508742175,7.777287309015659
8.328827157284916,7.479629628704538
5.95999928552668,6.511172557526697
5.707411687534446,6.458328807480956
6.815308569182401,6.107804064963723
5.799696817018415,6.73054667999712
5.0,6.023502272891591
5.980468315468745,7.820540317599995
5.2098556349570995,5.037621736134606
6.013228265733755,6.518160062927527
5.73969005420508,5.765808190772666
6.531844747032066,6.3833475335757575
6.0301183562534995,6.3833475335757575
6.010105436281227,6.3833475335757575
7.059981844992337,6.611215831622216
6.619788758288394,6.3833475335757575
6.136677139879544,6.274034602476135
8.100015437450608,6.6045366778478405
7.79997073344623,6.4609762578788015
8.100015437450608,6.478254392855199
7.100015437450609,6.434278297800496
9.400007822415901,6.554677869351832
8.700057099977233,6.420362364576393
8.199970640755865,6.5060735507504175
7.700057099977233,6.477775919873398
9.100015437450608,6.440178888291572
7.599980364934842,6.6045366778478405
9.0,6.5106630368949405
7.50003813440381,6.517058463766476
8.0,6.486005503024759
5.996970529446382,6.162606623678499
6.013228265733755,6.360566658815173
5.745451922891027,6.323958513734007
7.055517327849831,7.2852190415916676
6.644740094472621,7.075138320234003
6.578396073130168,6.934714597643829
9.721246399047171,9.050491843045123
8.5016894462104,8.677419833029314
8.317854923626168,9.015379960062962
8.920818753952375,9.050491843045123
6.943095148663527,7.055254933641314
6.645891560852599,6.957992596594473
6.510041520575165,6.887105115872746
6.555955204081924,6.991332417237317
6.410050398674292,6.957992596594473
6.935542010773082,6.91866351589201
6.148130399270234,6.954815194323117
6.809668301829708,6.960265715206013
6.618884919290149,6.957992596594473
6.835647144215563,6.943438717315866
7.102372908709558,6.970545254710987
7.096910013008056,7.0036527640474935
6.531652669587842,6.972289196343909
6.453457336521868,7.283341213004232
6.289036881004725,6.487755770244426
5.857297754262385,6.49780210561477
7.130768280269024,6.9878372803739275
6.607303046740334,7.092367006223745
6.935542010773082,7.03369061230243
7.050609993355087,6.9878372803739275
7.236572006437063,8.201557508363365
8.006123085058789,8.106664828650027
8.08460016478773,8.196640470953572
8.031050319018657,8.07534569227757
8.228412519118745,8.047042547082068
7.882728704344236,8.139706349780512
8.518557371497694,8.160734993855856
8.02502800570193,8.218286452020733
8.60906489289662,8.113805506963883
8.630784142589857,8.136547443706078
7.650819641003622,8.175128269588813
9.090443970758825,8.181970373703582
7.451733454829254,8.192420125340115
8.240181122625174,8.142319458179045
7.800656281310607,8.188798933690228
9.057000406633959,8.213464047396702
8.130680256524798,8.217368792503898
8.85078088734462,8.186552793403813
7.471083299722345,8.18003465516328
7.950781977329818,8.173203658266404
8.497572880015568,8.259668014320797
9.050122295963126,8.240179961845671
6.6401645176601125,6.760690719375354
6.541060138109674,6.813973692364909
5.960292484137053,6.337116860956616
5.9608874136110455,6.494358485718533
7.055517327849831,6.816954441563452
8.42021640338319,6.7858246431598905
6.6777807052660805,6.3140580049907
6.871439193440679,7.08514338374967
7.470056598341331,7.4736892439630696
6.900008766455315,6.336694362848585
6.599997654072045,6.3312635104120885
7.400007822415902,6.4312697242317665
7.0,6.2572741853029274
7.369775589247568,6.947237856570884
6.561916711232764,7.183976911828669
6.070070439915412,6.508721549131468
5.889410289700751,6.159444297027188
6.299997602857746,6.401495266702459
7.070019409484486,6.8300118391804805
5.0,5.468412267247582
5.884056823060945,6.983059491231736
5.913996294381619,6.91001753845933
5.584359020103846,6.684938992529887
7.958607314841775,7.248018659663892
6.459670525209127,6.5945748423327135
7.721246399047171,7.651522054132163
8.045757490560675,7.519401166845158
8.299988937677888,7.481582440597349
5.969999718407896,6.062155755690583
6.638272163982407,6.672954561099544
6.508638306165727,6.561543325114052
6.481486060122112,6.234810011878065
8.512861624522813,8.731517106603668
7.1073489661227,6.7520759762652
6.609064892896621,6.792867426919051
6.7495799976911055,6.194424593107211
7.721246399047171,6.79708183420312
7.474955192963154,7.145635431794159
6.954677021213342,6.768052395565205
6.718966632752272,6.534219377444477
5.885055584287415,6.282677373010645
6.714442690992226,6.333227167247713
8.248720896016657,7.868668831069307
6.036212172654444,6.17063306704966
6.619788758288394,6.483351134185539
7.431798275933005,7.345852230203372
6.831207979685818,6.3861460937879215
6.20690839982342,6.314982308257446
6.795880017344075,6.408771521586413
5.59999938302362,6.179709868842586
8.638272163982407,7.905374476396265
7.221848749616356,7.421368212198631
7.795880017344075,7.905374476396265
7.638272163982407,7.421368212198631
7.543178651978401,7.171751508094529
7.50003813440381,6.452673030811044
6.799998134593398,6.237257336546755
7.299988937677888,7.150143037683593
6.399996913372259,6.437758344695091
6.599997654072045,6.678466850975882
6.0999990348465305,6.633688355045904
6.299997602857746,6.763379095809406
5.958607314841775,6.218498223473218
6.0,6.4312492371841135
6.2150262900456,6.238950059909934
7.247951552180561,7.15777497514157
7.359518563029578,7.326751571981793
8.49241396023699,7.5152757696190715
6.399996913372259,6.341603027544814
8.400007822415901,7.902717161766122
8.400007822415901,7.824849636552461
6.709965388637482,6.656542893187821
6.651695136951839,6.609133711516633
6.703334809738469,6.72133363325983
6.106793246940152,6.862646692881232
5.356547323513812,5.88425869305071
6.899819069257671,6.09060023132188
5.50003813440381,5.894543663240318
8.821023052706831,7.7893449072111345
6.060480747381382,7.004867309982855
8.522878745280337,8.014154860612685
7.1771783546968955,6.320934020576227
6.2716462179787715,6.1732107303746275
6.560667306169737,6.1732107303746275
7.341988603342887,6.179971772063258
6.933674074637962,6.970444493693915
7.215810794619039,7.1968843419276265
6.070581074285707,6.094770625541879
5.886056647693163,6.4373330956950445
7.251811972993799,8.09700163255649
6.638272163982407,6.300472288379296
4.079876673709276,5.921573296049245
6.657577319177793,6.428477142720671
9.070581074285707,8.76353817226255
6.903089986991944,6.4914506162488195
7.0,6.6767230580849874
6.55340070654303,6.66539510308142
6.659853449050868,6.472661178011958
6.706637445288555,6.526556210377984
6.102372908709558,6.115012541981929
7.259637310505756,6.919481748009289
7.259637310505756,6.919481748009289
7.259637310505756,6.8957691910419605
5.068643849532072,5.980430232867001
5.079042294044551,6.0001303940785045
6.269217724333611,6.423532548633849
6.434152181326482,6.340795534793115
6.2576677176428515,6.407249144864182
9.180225817823183,6.596031208310395
6.9102891287110655,6.670008687749883
8.698970004336019,6.193367401687295
6.65828856496266,7.162971085203045
6.5082882098292325,7.162971085203045
8.568636235841012,8.31237542522068
7.853871964321762,7.042150898050881
5.1938200260161125,5.25098375144331
9.522878745280337,9.26723641946736
9.301029995663981,9.26723641946736
7.619788758288394,7.497260050853927
7.7447274948966935,7.3918477872020265
7.795880017344075,7.587629064661243
8.0,7.587629064661243
6.34008379993015,6.359606229586828
6.504455662453552,6.152809849419082
6.231361898752386,6.31223492351084
6.400116927926312,6.423900075331236
6.85078088734462,7.0201556016103375
8.958607314841775,7.514051871556923
7.275724130399211,6.9718616980779275
6.466685602255624,6.075899589552478
7.318758762624412,7.170464605375487
5.623423042943488,7.14786083544329
6.755970410969978,6.944955395752345
6.600378189328264,6.840042749501998
6.427128397799519,6.150989798238849
5.317074617294738,6.765541846174021
6.092588639225414,6.189551038920701
6.819988880942283,7.126336657567307
6.6595558851598815,6.622758697120471
5.795880017344075,6.297897770926128
6.699991797446187,6.268292996026428
6.7447274948966935,6.0507322860760056
4.379999982779397,5.517995699603941
6.795880017344075,6.618734925071437
7.823908740944319,7.284624434864844
7.698970004336019,7.371850116542322
7.443697499232712,7.221580159740328
8.010995384301463,7.142855009748874
8.094204119632131,7.315772911906016
7.2636034977233574,7.31706204253971
6.784507842501585,6.16560680696583
6.022276394711152,6.3654310351498715
4.6187146658900655,6.062273205373786
7.9102714669252645,6.358383616834095
5.811790312949412,6.140603662780194
6.721783885209793,6.264506666973702
5.040717426461663,5.503219910344182
5.5603334226087915,6.855229611787661
5.869833547531327,7.024285194390482
5.677853093712269,7.087909068044864
5.6891219659691,7.115580759264001
6.047389156156506,7.123847972327644
5.835795900675967,6.553930314280713
5.0,6.069251293301583
8.537602002101044,6.88470720972542
7.568636235841012,6.975987436969012
8.318758762624412,7.1112798258249
8.250031916490597,7.556440634851956
8.910094888560602,7.556440634851956
7.51999305704285,7.189923950089042
5.860001341725205,6.954677817346534
6.251811972993799,6.502998128059841
6.2839966563652006,6.184088405813722
6.13430394008393,5.89089046242756
6.482804102050025,5.970945168695992
5.1382267032813065,6.104776127730892
5.320208829019645,6.354576879512004
6.275724130399211,6.3371023716223265
6.047207556955907,6.393057279299901
6.178486471595226,6.584461492050119
6.441291429466834,6.56430503105773
6.012780770091995,6.474752685304239
6.138465589140962,6.257190316370873
5.998266287190999,6.452283965077946
6.056011124926228,6.298328107597384
6.441291429466834,6.661537980107331
6.0,6.417795650596452
5.961379838050297,5.91395967556694
6.991399828238082,6.673540701076224
5.555955204081924,6.318383768639141
6.079834916631997,6.461815015438657
8.008773924307505,7.392579920239266
7.910094888560602,6.585732942527889
6.980011840408714,6.627437053430099
7.809948582240794,6.640515202349364
5.769551078621726,5.367223566772202
4.853871964321762,5.18253873183557
7.66354026615147,7.526835892068156
9.100015437450608,7.33883280222789
5.488116639021126,5.4505104742712565
5.59999938302362,5.667096333243131
6.7258421507363195,6.4453556486951475
7.207608310501746,6.372253492273422
8.080921907623926,7.678300225386747
6.0,6.324665055370556
5.969999718407896,6.329038924841047
4.869999962200743,6.324665055370556
6.41999931041096,6.507129062306413
5.650000220873455,6.269628805722912
7.630042392653947,6.296386041113176
6.130000141365475,6.329038924841047
5.219999701663429,6.382182777586189
5.570000775141681,6.128720883969347
5.829999526735649,6.14666679453427
5.280000380871156,6.2376819247160205
6.6100015773926675,6.378117556980978
7.1487416512809245,6.753269568018743
9.599980364934842,6.333132715339297
5.567508535563977,6.557649075724761
7.329754146925876,6.747778463955263
6.639804335393841,6.570473592428212
5.849857838151442,6.253649415577209
5.917573699139228,6.268872537719474
5.739928612014925,6.766020899577529
7.113509274827518,7.0288399399468044
7.400007822415902,7.727920067698788
8.154901959985743,7.0288399399468044
8.013228265733755,7.727920067698788
6.642065152999546,7.727920067698788
7.360115258083695,7.449504998925085
7.525492360883025,7.209367452402503
7.394102648355025,7.357752083602165
7.148252580866736,7.286809125350799
6.5927706049146,7.10057800958189
8.2839966563652,7.0288399399468044
7.982966660701219,7.303918118831151
8.045757490560675,7.781401765035855
7.156144577376839,7.653445016637949
6.0835460514500745,7.001497365404951
8.148741651280925,7.913351482843862
8.096910013008056,7.993139268703703
6.060480747381382,6.2709452771251195
8.397940008672037,7.046748206982196
7.638272163982407,7.342031298998622
5.939302159646388,6.79151979651909
6.924453038607469,7.242723151201824
6.995678626217357,7.277999921745004
6.96657624451305,7.377073985127968
6.892790030352131,7.276806449077459
6.954677021213342,7.1701453239566995
7.021363051615525,7.130813703902148
6.821023052706831,7.30679974991681
6.818156412055227,7.1450359872209015
6.772113295386326,7.405181679784143
7.692503962086787,7.6812798847852966
6.242452146530756,6.616124044922396
7.102372908709558,7.181053529823769
7.113509274827518,6.685375323906236
9.397940008672037,6.933749888731572
6.838631997765026,7.321955926877735
7.494850021680094,7.313317561774132
7.795880017344075,7.313317561774132
7.146301788223825,6.6290244689104005
6.5249101966109935,6.501394751693144
6.8198741248359465,6.63750154829039
6.62745619924093,6.331923984366653
5.7237680420781665,5.907533644420282
5.898940645091884,5.873182901411203
5.9657727392294495,6.070604613272363
5.916855856856948,5.90097505001919
5.970210529168144,5.984009625954593
7.668167955563751,7.8828437825180595
5.268841713867495,6.640118689579201
7.0,6.425067048132702
6.399996913372259,6.238375999064299
6.900008766455315,6.345757431124404
6.347125402250521,6.356196699302817
6.699991797446187,6.008330258305353
7.100015437450609,6.455689461485628
7.100015437450609,6.455689461485628
6.724596497254596,6.168387837270808
6.900008766455315,6.488778313896478
6.747122707436239,6.550079193057601
6.449533156315995,6.249657215245434
6.522018247602967,6.305447553231896
6.624592466691214,6.262714539491864
7.50003813440381,6.264392473628071
6.355487557206262,6.498500842844646
6.688585232837641,6.031311525563774
7.0,6.345757431124404
7.0,6.11239718906848
6.499996931948306,6.462282130449171
7.655509480758107,6.548423009914914
6.199998172182031,6.312498975547616
7.049537781094402,6.22872769863963
7.50003813440381,6.2572458613805315
6.237137706319656,6.394967417266544
6.900008766455315,6.225082947840006
6.322019131111933,6.603183495042098
6.799998134593398,6.386606652233567
7.103721864160879,6.106141882734753
5.675717544702307,6.498500842844646
5.324038450357831,6.238538408041684
8.638272163982407,8.942566075192177
7.279840696594043,6.075164169916522
8.609948503541013,8.663858780891289
6.699991797446187,6.35338050631342
6.543633966870956,6.702360056320191
5.815308569182401,6.520133828279334
5.276790689594888,7.021859999206645
5.587875593826682,6.724525456847216
5.233661524748713,5.857082650577873
6.052076380168273,6.702360056320191
7.366531544420414,6.991739406408681
6.467245621007502,7.0119956189603245
7.552841968657781,6.680034277490069
5.064492734175287,6.109264937157731
7.022276394711152,6.56781945686741
6.924453038607469,6.484310728676501
6.171984935776023,6.539039231788821
5.626352527790782,6.762027237640613
5.2262135550188065,7.021859999206645
5.196747788569542,6.128818949168046
6.0,6.750676791483103
6.346787486224656,6.1358020010532135
6.308918507877031,6.4788242093919
5.027103215563455,6.958795443393287
6.120330794367947,6.872060047386388
5.4175957019809715,6.978970004488353
5.668572703479256,6.022342737717803
5.902395671125589,6.504486539689628
6.5638373529592435,6.6860786799035115
6.962573502059376,6.958795443393287
5.422508200162774,5.827931907914854
5.771599641296995,6.015667636379826
6.669586226650809,7.0210649799278695
5.5189875790434275,6.326795927495677
5.335076106561918,5.974753319793095
5.17134010346468,6.1613122996008665
6.054039296422431,6.814139673166352
5.928854709548917,6.6653875319429075
6.7258421507363195,6.762027237640613
6.293282217663242,7.0435283760716105
5.521289244487241,6.800355945276074
6.661543506395395,6.648341096150672
6.718966632752272,6.958795443393287
5.593119329950875,6.144049738877425
6.146910470148134,7.124419803283158
6.931814138253838,6.14014493314032
6.2168113089247425,6.357507741809079
5.422508200162774,6.683986420082328
7.229147988357855,6.227860594646178
6.3124710387853655,6.127624401891579
6.6595558851598815,7.0435283760716105
6.73754891026957,6.192546048831827
5.359021942641668,5.897192296284898
5.748605149959896,6.963872813127696
6.701146923590294,6.664592237644184
6.94692155651658,6.762027237640613
5.96018944585165,6.9480138324600205
5.464579281943827,5.85689140210678
7.017728766960431,6.977705543441719
5.939679971311715,6.468486546525857
6.123205023799299,6.872060047386388
6.126679398184601,7.091065952759195
6.647817481888637,6.51960071580421
5.597910649427903,7.0643991727707345
5.6790233226571765,6.539039231788821
6.567030709125595,7.0210649799278695
6.889410289700751,6.289495266194475
6.920818753952375,6.192546048831827
6.872895201635192,6.639506868084413
6.207608310501746,7.122222105713655
5.717151397165355,7.045995978272584
6.567030709125595,6.966098529235711
6.161150909262744,5.775784879214664
5.732828271596986,6.078822907668293
6.568636235841012,6.944234688720067
6.560667306169737,6.598187232935834
6.858550226599533,6.108755025552226
5.145693958198919,5.783246477751988
6.455931955649724,6.108755025552226
8.096910013008056,6.4765181191057275
6.267606240177031,6.343047601530318
8.169411331314855,8.413097130268564
6.154901959985743,5.2837618183549875
8.730487055782083,7.23827496989261
9.060480747381382,7.82670712736098
6.0999990348465305,5.917771730674339
8.474372203788112,6.473148461709343
8.886056647693163,6.738007740351676
8.0,6.730859598416867
6.17979854051436,6.836477837884371
6.53313237964589,6.836477837884371
6.210419287835574,6.836477837884371
7.522878745280337,7.593959649126523
4.568636235841013,5.567612574069091
7.089909454405932,6.413001979503257
7.275724130399211,6.811770933518154
7.327902142064282,6.729951169229469
4.698319050706424,5.480869282200602
5.638272163982407,5.767004195987247
7.180456064458131,6.414916340367242
7.045757490560675,6.359679204925814
6.698970004336019,6.363019280759581
6.619788758288394,6.493833281357025
7.455931955649724,6.30840654170455
6.619788758288394,6.317490497373553
6.039053804266169,6.166899546056702
6.174573882232177,6.456973057599041
6.5951662833800615,6.490728484504215
8.187086643357144,7.791114471510593
8.239577516576787,8.335638999543873
6.943095148663527,7.468149790789502
6.311580177997289,7.129991722524518
6.1938200260161125,6.366463972077997
7.886056647693163,7.519565244918846
7.2839966563652006,6.419156216105257
7.4089353929735005,7.549666935658342
5.651111276928562,6.64263145976743
6.721246399047171,6.91164867866574
7.6777807052660805,7.903901221289663
5.200659450546418,5.667672430168316
2.850165303284215,4.949561572886279
3.183758700008217,3.8570957251947844
3.5257837359237447,4.944068434446972
6.872895201635192,6.901230615542985
6.199998172182031,6.402955831375973
6.499996931948306,7.167587947281007
7.50003813440381,7.31168497320415
7.113509274827518,7.072595615665993
6.272458742971444,6.2426605862364735
6.3036436112666685,6.414734074477894
5.61261017366127,5.931881234597485
7.032920265855503,7.756536440677804
5.800000874803203,6.228170798869118
8.0,6.80358061033231
6.924453038607469,7.3247868456232315
6.838631997765026,7.410551625080931
6.289167865044546,6.2340991690143674
7.300162274132754,7.126038473911183
6.053056729302174,6.417787421534778
6.2168113089247425,6.269865513989028
6.2839966563652006,5.7700204029721265
6.6777807052660805,5.643811365528121
6.225103648549327,6.081912387793778
6.823908740944319,6.818188125032385
6.251811972993799,7.209110810924186
6.798602875679549,7.553671566999918
7.2839966563652006,7.577248270640472
6.747146969020107,7.71941066665262
7.327902142064282,7.58338397699062
6.826813731587726,7.238110433232959
6.954677021213342,7.245562738943759
7.167491087293763,7.526965262221732
5.552841968657781,6.460411889018063
7.327902142064282,7.399435216550805
6.045757490560675,6.2456873353452345
7.200659450546418,7.359669679568721
8.292429823902063,7.645444461643211
8.698970004336019,7.53150911529316
6.480172006224281,6.11299697249561
6.232844133917819,6.158409893836433
5.885389015767827,5.7012689595973365
5.6777807052660805,6.066654324430486
5.259637310505756,5.59649094886982
6.585026652029182,6.726806010887085
6.920818753952375,6.985932677588128
8.522878745280337,7.790258870662868
5.935542010773082,6.470290221142773
6.428757149439776,6.411297506930975
6.748605149959896,7.004875460048064
5.114243118930732,6.188732961053284
7.882728704344236,7.691712809309216
8.437707135543524,7.772243019895679
7.82102305270683,7.1424116282719465
7.982966660701219,7.541287350576895
8.236572006437063,7.882350300399899
8.508638306165727,8.041075374436211
8.060480747381382,7.92238857905903
6.301029995663981,6.403713937103057
4.978810700930062,5.307448527853652
5.290000325166602,5.518328996919645
6.51999305704285,6.219497492709709
6.8696662315049934,6.435696140705503
6.910041929048079,6.783346158490978
6.065501548756432,6.16303631924228
6.047691990337874,6.594067059744757
6.667561540084394,6.491691821824013
6.0670191780768015,6.130052792528293
6.373659632624958,6.51868201752491
7.769551078621726,6.51868201752491
7.455931955649724,6.594067059744757
6.819988880942283,6.982035875224787
7.189969213594161,7.172191487775042
7.299988937677888,7.245863204852876
6.339998279897117,7.118893159374086
4.876099381214104,6.744317051387432
6.290730039024169,7.358220516556868
6.1095789811990855,6.557681567153887
7.3014645074379985,7.410914032134488
7.860120913598763,7.240721828161998
4.790002703917631,5.202680764870298
4.995678626217358,5.994446566163115
5.770000934050708,6.3225222759824184
6.917214629683549,6.617569065927264
7.119186407719209,6.776746911386032
6.651695136951839,6.43639324770299
5.907630300370879,6.360182232630414
5.73969005420508,6.310893661028791
6.85078088734462,6.602030201478989
6.826813731587726,6.656799650763795
7.443697499232712,7.439562769979957
6.221848749616356,6.035832100192039
5.498324668589629,6.837318277471835
6.709965388637482,5.930771808998727
6.458988955141768,7.011438534172596
6.730487055782083,7.032579704109806
6.080921907623926,7.065956021449628
5.298345682674252,6.96612905321009
7.259637310505756,6.591050634207326
6.040481623027002,6.367483936858041
5.808828544271441,6.749610319075387
6.51999305704285,7.088185503729175
6.393618634889394,6.991282445965547
4.915674004983173,6.103483841416741
6.428291168191312,6.4509239788681345
5.4784696587212895,6.512010742616767
6.508638306165727,6.930628677922451
6.698970004336019,6.916425391209304
5.42021640338319,6.854226023548894
6.425968732272281,6.980861742845584
7.585026652029182,5.895510222514596
7.309803919971486,5.895510222514596
7.010995384301463,5.895510222514596
7.7447274948966935,7.365082629980964
7.142667503568731,7.225533466865952
7.221848749616356,7.133859923613637
6.296708621881338,6.015235403026787
8.886056647693163,7.247675636981452
7.657577319177793,6.806992137504405
7.3979400086720375,7.330577275300222
5.149999867728904,6.480732293621917
6.7447274948966935,6.725335466971757
6.958607314841775,7.546332236068561
6.8230410194130915,7.19423783508672
5.798876102792621,7.185600845892135
8.67778070526608,6.676728130938165
6.828858848971618,7.305864970472702
7.686132779630847,7.371650873648322
6.923723744595782,6.6752621598477315
6.7055337738384075,5.735452423085334
5.671620396561263,6.311582214830224
6.399027104313252,6.567057664616152
9.173925197299173,7.036727173709872
8.226213555018806,7.223200127318251
9.721246399047171,7.641075935064744
7.87942606879415,7.001434959287266
6.978810700930062,6.411543803084586
8.560667306169737,7.517947201805916
8.151195298948196,7.042843356090924
7.619788758288394,7.269871464829822
7.1487416512809245,7.269871464829822
7.795880017344075,7.883528341243416
7.853871964321762,7.974660227197051
8.431798275933005,7.87249758620622
7.481486060122112,7.672262527950574
8.161150909262744,7.791371906878054
6.531652669587842,6.281543851585452
6.518557371497695,6.604334786859054
6.906578314837764,6.146522746010578
5.733063088840828,6.211274486119152
7.6777807052660805,6.726059197817908
6.832978204209743,6.830573898825619
7.171662399940995,6.968010931242366
6.7611012077721595,6.871233225219318
7.1279603320267135,6.877665108051907
6.6230217796919835,7.007506988547801
6.736198292083689,6.960452028578453
7.163992540874468,7.003724952949176
7.119300710781299,6.922659684633056
7.03990993209508,6.867553739636349
6.864644690591225,6.999817278259744
6.876900044744426,6.922816187162409
6.842694369672033,6.919746356833773
6.7416501074806785,6.883214302437021
6.742297431623342,7.0774851317955125
6.601539150391776,7.078370609888513
6.822694415658139,7.078370609888513
7.114751892218614,6.913611193821287
6.837943662639448,7.175000635248249
6.913177642900938,7.112959227111559
7.0450342689415795,7.0325762003487275
7.134244775928549,7.0325762003487275
7.046675303610815,7.097007963428879
7.0205426819021515,6.9943450740383675
6.933226962914974,6.995840268626714
7.048176964684088,6.985734631617482
6.952647239246065,6.985734631617482
7.131708311982145,7.11456534490038
6.945272067917802,6.924755054128207
7.5168407902830205,7.2792935475972325
6.90970666868989,6.953827569741023
6.8937750951032015,7.198928361855407
7.1555228242543185,7.187676091008398
6.790484985457369,7.008262656706261
6.301029995663981,6.535219557677352
5.823908740944319,6.448465298807057
6.259637310505756,6.70733725129441
6.379863945026242,6.439354054558025
7.494850021680094,7.623348896878199
7.698970004336019,7.210726963747425
6.5951662833800615,6.956287899601434
7.769551078621726,7.34853578868994
6.782516055786093,7.214533505573079
7.468521082957745,7.458956982382363
8.136677139879545,8.772657596841768
6.809668301829708,7.18102091104221
6.180002266489224,6.0507283070869216
5.480000159330324,5.756570914111139
5.90999956608739,6.296772776704013
6.340150327156071,6.203670369096814
6.160000609491408,6.305995896538606
6.050000457140078,6.228212392116746
5.790826925877153,6.317846879122671
6.020001176026261,6.309261965305897
6.139997578098902,6.391780618608343
6.2889650678160365,6.244971155935817
5.8700009280425745,6.228212392116746
5.940001369850309,6.336146898309584
5.119999756699334,6.262110945215134
5.829999526735649,6.320219530931523
6.209714835966759,6.228212392116746
4.719999935717911,6.753707329551801
5.720000163638921,6.7798839613345505
5.7299993321845495,6.753707329551801
5.430000267796055,5.859303244037035
5.657577319177793,6.17206551871364
5.630784142589857,5.9073142737833955
6.30715308072277,5.959150225348913
5.252588192113577,5.791690370407912
7.527243550682788,7.0334952171976886
8.468521082957745,8.276171028418242
9.031517051446064,8.544713065781075
8.443697499232712,8.431664673634673
8.67778070526608,8.452798159627225
5.823908740944319,6.007273094098378
6.2441251443275085,5.912288232850968
6.214670164989233,6.126626343891271
6.318758762624412,6.182817690082943
6.107905397309519,6.043794658967221
6.008773924307505,6.0777059702469725
6.709987660720458,6.441510128815085
7.514988785421427,6.611214596588245
6.892790030352131,7.274582731535936
6.903089986991944,7.126796135350977
6.651889931519762,6.132674841536475
7.0,7.329217786134694
5.96617430604669,5.90226578082052
5.530177984021837,5.549030072718397
5.478992747591397,6.278433395998265
5.853871964321762,6.1801042908833255
5.769551078621726,6.1417962138945805
6.024570489351218,6.702432366611666
4.392909722808419,5.556876856220927
4.32980054838774,5.924670615931465
5.014798141635428,5.345663245220264
4.17994968289442,5.488619371404444
6.252588192113577,6.709894240148557
8.769551078621726,8.344886875317368
8.698970004336019,8.344886875317368
6.9399824574684,7.241774365953359
6.299997602857746,6.284783733317323
5.499999678657065,6.0951927395938155
7.638272163982407,8.043778845676293
6.4723700991286615,6.307907998372672
4.062983892535186,5.413574796514181
7.540004743952609,7.295079792887324
6.06398920428479,6.310079094615851
5.886056647693163,6.429172974286242
7.3124710387853655,7.355744134047948
7.327902142064282,5.817990716736572
6.0,6.304557782606095
7.58838029403677,6.935487539985965
7.202732459169283,6.8988364373962305
6.8297382846050425,6.688611719654173
6.821023052706831,6.692895064814387
6.493494967595128,6.6066759949251015
6.950781977329818,6.755501052678555
6.52432881167557,6.728925923744109
6.8794260687941495,6.6251052980711576
6.782516055786093,6.666535256532363
7.570247719997592,6.942087843250058
7.0589857562944305,6.838047054437366
6.96657624451305,6.673038697656582
5.978810700930062,6.364001502874329
7.070581074285707,6.747450585965431
6.298000525110363,6.250564850460246
5.709965388637482,6.273189476203888
5.345823458122039,6.19444501747152
6.066512712151295,5.8774384336368835
6.175223537524454,6.031896676811503
6.275724130399211,6.195567959339202
6.530177984021837,6.453608239191324
6.431798275933005,6.048744117903177
6.059981844992336,6.225375738197252
8.204119982655925,6.603270214950083
