"y_test","y_pred"
6.59006687666871,6.25311609595158
6.10292299679058,6.30097964095336
7.42136079003193,7.52293120843235
6.70996538863748,6.82658000344669
6.06557730440076,6.72019466067249
7.50863830616573,7.85861347526247
7.42712839779952,7.1502038859852
6.1505805862031,6.111813357838
7.20065945054642,7.28514667767162
5.91542372206567,6.5590933678494
6.04000039969679,6.11500475982104
5.93127624329195,6.73357414968931
5.17392519729917,6.17538162188879
6.59345981956604,7.14503977990573
7.62378814971733,8.15972767757699
7.16115090926274,6.77921242530829
4.14607679195269,5.75885369667051
5.35085993585578,6.62913538771278
5.7594507517174,6.44041411163275
8.44369749923271,7.41701829131148
6.92081875395237,6.38730182481139
7.56066730616974,7.4069603855569
7.7281583934635,8.46058820596497
4.34839251251874,5.65269943216518
6.65169513695184,6.55451331128037
5.95999928552668,6.40091042850397
6.70553377383841,6.50344446321548
7.31158017799729,7.88557205705385
6.36653154442041,6.15914452231994
7.66154350639539,7.56718474781804
7.95860731484177,8.0952394674969
6.61978875828839,6.72638883885405
6.85698519974591,6.93838196911415
7.05898575629443,7.05434593080369
4.88605664769316,6.07457582079171
7.58502665202918,7.81307137356233
7.4000078224159,7.23336352768661
7.16430942850757,8.72728554591067
9.29242982390206,8.58688138465597
5.67674789982831,5.91931255058433
6.19999817218203,6.69092149554079
7.67985371388895,7.42451991759485
6.43651891460559,6.07199992729456
7.18375870000822,7.39744507967812
5.71715139716536,5.8901968001936
5.16039627052916,6.20787854490072
7.36653154442041,6.68233979168023
6.10790539730952,6.21243663489441
5.73282827159699,6.19765739283533
6.65999238200333,6.38001582303466
6.97469413473523,6.9998576029599
5.79588001734407,6.17267830043495
4.75461072882879,4.89830937607176
6.81247927916354,6.95281533520556
6.70114692359029,6.75145813746323
6.33254704711005,5.82001329410494
6.16717187046065,6.16895394215349
6.01637371287547,7.29969765817428
6.86264588862927,6.3561586318479
7.24412514432751,7.10107603807247
6.65757731917779,6.57976985739729
7.53461714855158,7.79381293347632
6.55876060212885,6.35906177319966
6.89861384275736,6.7079466199402
5.4789927475914,6.31747943850033
5.89999841719865,6.49266565209125
8,7.80622760105195
6.65757731917779,6.62124882068917
7.13667713987954,7.63746017283835
4.67571754470231,6.83131669717021
6.55909091793478,6.0991389741977
5.79588001734407,5.88247620179708
5.87080009301678,6.14345142380731
6.31807167349686,6.49536566718039
8.01772876696043,7.79176100979013
6.69250396208679,6.81340535633588
6.61439372640169,6.5778430899019
5.67778070526608,5.92166742964473
7.57024771999759,7.02493290820937
5.94730605807503,5.92699889149004
5.82390874094432,6.31340962586262
7.56703070912559,7.57030094335374
8.64016451766011,8.21140856064316
6.07915692623759,6.41600185411771
4.62433638603911,5.81204164035288
6.42136079003193,6.56158445195189
7.32882715728492,7.18103564896349
6.25963731050576,6.08195761759913
5.70996538863748,6.10562038280953
6.62160209905186,6.70288800591424
6.72932116385529,6.99143336673544
5.82102305270683,6.04480645516133
7.09151498112135,6.9371668532497
8.75995022788735,7.11725458791823
7.25963731050576,6.77360605818438
5.36653154442041,6.12070746473719
6.48148606012211,6.4137425350461
8.2003149090909,7.80827957001537
6.38827669199266,6.37907960596184
7.5431786519784,7.22395077800208
6.49999693194831,6.41653311452885
4.33208031468264,5.00202472865283
6.79588001734407,6.18561237328365
7.95860731484177,6.90016127345183
6,6.45287796965098
7.11350927482752,6.55520784762811
5.99012436628784,5.94434511263489
6.16115090926274,6.11274325733348
6.10790539730952,6.12288785678545
6.92081875395237,6.25863639636817
5.29370904274124,6.52668934768987
6.01322826573375,6.25436857610718
6.29157909986529,6.36256813456248
5.82165626102378,6.81044047355391
7.05060999335509,6.85181376233283
6.55284196865778,7.03816742820565
7.41998788747058,7.47252256386915
7.95860731484177,8.22358127754122
6.47495519296315,6.25157135148296
6.89962945488244,7.21547992101789
7.01099538430146,6.93204728625475
7.10457745396059,6.18473381735081
8.52287874528034,7.65219102018549
6,6.38771033932098
7.16749108729376,7.07746126717175
8.21467016498923,7.62321626910746
7.4672456210075,7.53283185598828
4.13956615970392,4.87128389676235
7.92009553233328,8.09459694453174
8.53760200210104,8.53326337314529
6.18375870000822,6.39368401476456
8.4089353929735,6.38324366174905
6.85387196432176,6.22919869264506
7.63264407897398,7.19949403523926
7.83564714421556,7.62981970492457
8.30627305107635,7.4143693584388
8.92081875395237,8.00324105479942
6.68613277963085,6.31864112165642
8.67778070526608,8.94418222395654
7.0268721464003,6.79803324028697
6.06048074738138,6.49999242275065
6.25963731050576,6.52822649725582
6.38721614328026,6.26102413545817
6,6.42416055406036
6.89001670518011,6.91791193181648
9.30102999566398,7.28991378958919
6.98716277529483,6.52874336692058
6.20411998265593,6.63217079160139
7.09119340059433,7.06668661621111
7.95860731484177,8.26176999442932
7.24488773360493,7.54847843513763
6.28316227670047,6.35264199484482
6.49999693194831,7.1173489805036
8.21824462534753,8.47327939533262
6.64016451766011,7.75738425337363
7.17999569319168,6.77541288923246
8.38721614328026,7.26729811446768
7.30980391997149,6.62936015847832
6.20065945054642,5.98370956753923
6.55284196865778,7.28632859012075
7.18045606445813,7.18984513568559
6.61978875828839,6.35073579582824
5.58502665202918,6.93966043552158
7.16749108729376,7.10223690520351
6.69250396208679,6.32640751276712
6.59999765407204,6.48995989104491
6.67778070526608,6.50301373263134
8.07727454200674,7.24503481187618
7.07572071393812,7.65401119331189
6.39999691337226,6.51085137582849
7.4000078224159,7.26750889539123
6.79860287567955,6.59416429979605
5.85387196432176,6.47237071720116
6.87942606879415,6.86207332432699
8.79588001734407,7.53143560174694
6.67778070526608,6.73457704001091
7.58502665202918,6.9854066600073
6.86646109162978,6.32545775312948
5.11918640771921,5.79862296298545
6.51481822861262,6.60703116219942
7.63827216398241,6.78305525132661
6.08000196903598,6.12596069968621
6.33629907461035,6.33134093557359
5.42021640338319,6.62137720927526
5.67530608613823,4.92750286624015
7.79588001734407,7.53073941563043
8.56863623584101,8.3306259751454
8.10790539730952,7.54859060944524
5.97387548325455,6.67227780934103
6.59687947882418,6.63947256536039
6.29242982390206,6.29699547317506
6.53760200210104,6.68265079926682
6.24795155218056,6.16559955354109
8,7.59202133640609
7.11036219959333,7.1966335601221
4.78251605578609,5.65859475822684
5.27245874297144,6.42339642666643
6.87690004474443,6.94697693842169
9.45593195564972,8.34455076555893
6.0670191780768,6.40631528636377
6.32239304727951,6.42755411909142
7.20760831050175,6.48408749031226
6.82681373158773,7.40678348743221
6.69999179744619,6.60596795108455
7.51570016065321,7.19558956234093
5.65757731917779,6.07409313991215
5.36191027801549,6.29166559537455
8.15490195998574,7.17355550368493
7.44369749923271,6.94590365525867
6.39999691337226,6.20058028996823
8.69897000433602,7.85531562880298
8.46852108295774,7.81269567337824
6.81815641205523,7.08938521910141
5.02710321556346,6.35545113365041
6.48017200622428,6.68305998730191
7.13667713987954,6.98636563304548
6,6.09511734667808
8.76472412331295,7.70817934528158
8.45001638884031,7.44807228971596
5.36001575195841,5.83895828078752
6.90000876645531,6.95393600399661
5.95860731484177,6.25272669942293
6.90000876645531,6.60763882857292
6.19999817218203,6.33478465796884
6.59999765407204,6.88718691508374
7.65081964100362,7.871453981951
5.2548471049231,5.8496635457643
7.42805836492554,7.38831455862974
6.64781748188864,6.38375840204756
7.15490195998574,6.7818526557829
6.50445566245355,6.38217516869795
6.39999691337226,6.64835260675956
6.65757731917779,6.27130287854321
7.44977164694491,7.33194667849027
6.49999693194831,6.44601638715408
7.34103515733556,7.46503586101562
8.29998893767789,6.66089381404693
6.53835143193654,6.4723332274702
7.22184874961636,6.20087709346456
6.67987449402636,6.66864460225436
8.68824613894425,7.9441307420325
5.95311480916229,6.205363987383
6.95000714307986,7.16193500079335
6.00436480540245,6.18060984991184
7.46852108295774,7.73592366753704
6.05403929642243,6.2809230415577
7.27572413039921,6.99403920123273
9.03151705144606,8.00418642583164
5.30102999566398,5.44282856010019
6.80966830182971,6.57981384467937
7.29998893767789,6.73638745750379
5.83150251647697,6.126656187151
6.50015489592673,6.23713297233773
7.22184874961636,7.55457993830196
6.7999981345934,6.42485659743439
6.19999817218203,6.0712063118071
7.11069829749369,6.72635819464374
7.58502665202918,6.62336475932119
6.49999693194831,6.38893321703981
7.86966623150499,7.37918639691808
7.89279003035213,6.88932479277632
6.59687947882418,6.40784240744534
6.19999817218203,6.51173367198582
7.20866029603486,6.6401557292611
7.22184874961636,6.84782977366977
5.80687540164554,6.40014376534696
6.04431224968649,6.37212337331001
7.1337126609158,7.15263251342877
7.16621562534352,7.21102140349868
7.50863830616573,7.09154071325217
4.94537162668394,5.73489479840527
5.35575841415627,5.69765709454678
4.39750593119272,6.48090014968818
7.2839966563652,7.14337229265193
5.23306690616272,5.67431952517209
6.3767507096021,5.96301355641485
8.03151705144606,7.14088570557396
8.92081875395237,7.59588079278329
9.38721614328026,8.08077576502444
5.47820835036088,6.60697207326997
6.69983946304865,6.79454362484915
7,7.21350684631603
6.31069114087638,6.25698285626722
4.17392519729917,6.61952693919291
6.25258819211358,6.35282101233696
7.2518119729938,7.56810104080903
7.36351210364663,6.8292400729955
7.60101893334187,6.56527434444482
10.568636235841,7.73330712812009
8.13667713987954,8.40073246123753
6.35375315790467,7.4047974544188
6.0329202658555,6.31703574239308
6.67366413907125,6.67908411076678
7.77469071827414,7.10379778285584
7.11918640771921,6.33414759474407
5.92009553233328,6.27956394940434
5.78914663468511,6.40747532574274
7.20999647960951,7.21739858218708
6.44369749923271,6.53117273797759
6.82102305270683,6.49077534895714
5.49999967865706,6.37407250564789
7.82390874094432,7.71848751107001
5.28124926526034,5.79005969455105
8.33724216831843,7.90543457359843
7.3767507096021,5.79044195481563
4.72584215073632,6.00613855882339
8.49485002168009,7.60339426024502
6.19156957132451,6.47432430203938
8.14266750356873,7.13405651606913
6.74978743503802,6.9474726194454
7.95860731484177,6.91594190430801
8.67778070526608,7.72909267088397
6.0096611452124,5.84649113113007
5.8000008748032,5.91388520709798
7.18022581782318,6.5148605240551
9.08354605145007,8.58571893719338
5.36051351073141,5.67092023884048
5.96188077739124,6.68841456082956
7,6.65110617179601
7.15002808767115,7.86466491849346
6.74957999769111,6.55512589752041
6.95999136398646,7.54168763731654
6.3342642663816,6.24257870336148
8.38721614328026,8.53584566115481
6.28232949699774,6.36723720802763
9.57675412606319,7.78362696799828
6.03857890593355,6.1497798064115
5.74999985591871,6.70927695140681
7.53760200210104,7.01316122601851
7.37263414340727,7.55610473512742
5.91399629438162,6.44824252984086
6.90000876645531,6.4236026057619
6.19999817218203,6.40653909928838
6.19999817218203,6.37767582973093
6.35000349253396,6.03534932761165
6.04769199033787,6.14524492250108
6.51286162452281,6.49742487869347
6.70553377383841,6.50888881932068
7.25963731050576,6.2315423944919
7.10001543745061,7.02460306062048
6.63638802010786,6.35647786344651
5.3631110930162,5.82051324999621
5.88605664769316,5.92958482397496
7.3829996588791,6.87443997416137
5.87942606879415,5.90847392346747
8.95860731484177,7.87159155839163
6.3767507096021,6.14868930802977
6.74472749489669,6.59189450729112
6.65955588515988,6.10083961876546
9.70005709997723,7.7936074101528
7.32790214206428,6.8685731675586
7.4000078224159,6.21531120722687
6.68193666503724,6.76724494176681
7.05060999335509,6.16648553829547
7.45593195564972,6.41245942865196
6.30530707366852,6.43542136569867
7.31875876262441,7.08324908937537
8.99012436628784,8.49881413960005
6.07114346641809,5.65850875262228
8.0268721464003,7.31414749913992
6.14874165128092,5.93100842436787
6.28143188493469,6.41143866378999
8.14266750356873,7.41797289000144
6.67778070526608,7.06028139133162
8.15490195998574,7.33844615960236
7.10001543745061,6.85602940199933
6.56863623584101,7.25932722041116
5.8937750951032,6.0930700751751
6.39469495385889,6.60569810712744
7.63827216398241,8.16905690430298
5.84163750790475,5.84666398797442
7.79588001734407,7.50603687515756
6.71669877129645,6.73240592612949
5.76270766243254,6.49203705452689
6.50501102631683,6.22031447731877
7.59998036493484,7.40256002217952
5.73936820888283,6.12839550585111
6.49999693194831,6.4357708303618
6.57839607313017,7.08874762496881
7.4814202629124,7.26186420110608
7.36653154442041,6.8494087148126
6.39113180017946,7.22880606136802
7.67778070526608,6.52228135305751
6.59999765407204,6.13949139313716
6.55284196865778,7.09069389653987
7.65955588515988,7.58816024030259
7.23195418589758,7.18531562554492
8.19997064075586,7.39514124564144
6.48827702351802,6.37554802850675
8.29242982390206,7.62573971580959
7.97469413473523,7.63043454032989
7.19997064075587,6.78824460501493
6.73024195871642,6.44422929879067
8.99567862621736,8.51067265118389
8.4000078224159,6.91417163931803
6.82390874094432,6.65491417798801
6.06905096883248,6.1431257295263
5.81644546638114,6.01136122733366
6.74472749489669,6.1345784675964
7.03399914237122,7.14601168420987
5.72124639904717,6.20445192144369
6.80966830182971,6.70397670287753
4.51999305704285,5.75854808303145
7.70996538863748,7.21534955520378
5.20411998265593,5.74837689372497
7.26360349772336,6.77464892567649
6.45099673797421,6.44394636848723
7.23657200643706,7.01573963626583
7.35951856302958,7.61993321117399
6.62342304294349,6.36106937464206
6.13667713987954,6.29650527883314
6.59006687666871,6.81673264264501
6.14569395819892,5.90550354598895
6.29999760285775,6.54289621699586
7.34872198600186,7.44038515151661
7,7.17773585037648
7.09151498112135,7.15248435863837
6.5003129173816,6.50268215047126
8.76955107862173,8.72965922973595
6.79317412396815,7.37986023641023
8.10001543745061,7.5746790653027
8.20760831050175,7.52307708646033
5.88605664769316,6.41890610287657
5.89999841719865,6.33937644906728
6.18976748200492,6.32529007243444
4.2839966563652,5.81207401706414
7.14327110961712,6.89377387607929
5.76220500672608,6.49453515925022
6.24412514432751,5.9046533134544
7.35902194264167,7.63302494464686
5.40000018605658,6.49918600000107
6.48412615628832,7.13266400133983
8.69897000433602,8.37064443505829
9.68824613894425,8.63778343460507
5.25963731050576,5.99262805068413
5.65266998468305,5.78402036989253
7.12842706445412,7.37109972206374
8.39794000867204,7.89075419497749
6.46470587995723,7.09990661076077
8.52287874528034,8.01723951952955
6.19382002601611,6.29058050648504
7.05060999335509,6.5075561244405
5.56224943717961,5.93371039688172
6.72178388520979,6.22953584609667
6.34678748622466,6.01008627644282
6.25963731050576,5.96103635390701
6.43640027111847,6.560347148357
6.49999693194831,7.3180917856723
6.34008379993015,6.16158659967122
7.29242982390206,7.1096884787182
4.02569560223821,5.1101681991226
8.07058107428571,7.19758229814081
6.54363396687096,6.42187586298622
6.49757288001557,6.95732992162691
6.25884840114822,6.24431878708876
5.62911698322239,6.04502038010806
6.82390874094432,6.21958936122075
6.69897000433602,6.9775444363557
5.23724643506663,6.06417656913621
8.05551732784983,7.67271023797051
6.47366072261016,6.26374578624306
7.86327943284359,7.58387285277152
6.49661793652627,6.67423636231144
6.63264407897398,6.17314445673903
5.59999938302362,6.86978719815695
6.97963871735229,6.8837424093721
8.42021640338319,7.3911404499478
8.49757288001557,8.09241206307988
8.61978875828839,7.85986285483758
5.88605664769316,6.29591193616563
4.60000007460618,6.35062123168065
6.66756154008439,6.41359968235957
7.01010543628123,6.78855246391225
7.82390874094432,6.9999690314461
7.44611697335613,7.57438353642382
5.817870785947,5.65527161088603
7.76955107862173,7.48073848886639
6.57024771999759,6.15352834973678
6.70774392864352,6.94180771000955
6.75696195131371,7.20492626468987
7.0329202658555,7.69457532082512
6.58502665202918,6.44406333024512
6.97367106127765,6.94997987194199
5.20065945054642,5.91679575784185
7.92445303860747,6.36323597929042
6.87143919344068,7.078589391923
8.10001543745061,7.85827569946329
4.42021640338319,5.18800614904681
6,6.18605306741889
5.77006231409207,6.35513469072184
5.81844222613721,6.20334082689034
6.82390874094432,7.62463820226981
5.55814782422671,6.41773610699829
6.54515513999149,6.85011119453834
6.83297820420974,6.48133357295873
5.83803338363593,6.10499368309296
5.13076828026902,6.48888967750495
8.43179827593301,8.43119546695679
6.84810943126491,6.84804987765967
5.76000020711313,7.50421452710234
5.58922276662279,6.39484031693886
6.27984069659404,6.28586415155635
7.41907502432438,7.4372371620133
5.44466367200473,6.49513098374113
7.50863830616573,7.59476333091507
8.51999305704285,7.81944029599134
6.14935376481693,6.28990873635344
9.22914798835786,8.1351481588265
6.94692155651658,6.43528817686109
8.30102999566398,8.09160702942107
6.09999903484653,6.79137051691998
6.5185573714977,6.12170470984107
5.74424521335696,5.92057702592636
6.92445303860747,6.2661786158971
6.65955588515988,6.39719106852237
5.44611697335613,6.34279246166406
6.48148606012211,6.85901389493466
7.69897000433602,7.42742261205383
6.18575240426808,6.22536400423183
8.36653154442041,7.90406865686934
6.82885884897162,7.30589462951621
6.14569395819892,5.95543059856415
6.28988263488818,6.34610391177617
6.02227639471115,6.92142240623385
5.63245772647942,6.3949520160369
5.25212229418021,6.23911712092297
6.49999693194831,6.31633326122761
4.81401895645319,6.00556555653543
6.60994850354101,6.85749601251414
5.60205999132796,5.71846913161646
8.69897000433602,8.3306259751454
6.09999903484653,5.84860147150916
5.00248256058527,6.24104669452587
5.59999938302362,6.09528699708587
8.85387196432176,8.299487894163
5.6458915608526,6.45687582379871
7.48999148705976,7.5138775018031
7.32790214206428,7.35261756968822
7.43179827593301,7.02716205112619
8.24412514432751,8.14779196575474
8.59006687666871,7.51367810883404
5.74472749489669,6.03636031259919
6.83356988615672,6.48595377529884
6.76110120777216,6.88062207942853
6.02319166266193,6.40405052479759
7.02424661096371,6.92611959118913
5.84985783815144,6.06882916285736
5.3767507096021,6.30885199018377
7.05012229596313,7.32406856376361
5.98842955640272,6.09593495149208
6.24412514432751,6.18649454520057
6.70774392864352,6.49802650442436
7.20760831050175,6.86814631947726
7.18375870000822,7.23268782628274
6.92081875395237,7.39875730194301
6.59999765407204,6.21874260831106
4.3799999827794,5.76213373999205
7.32330639037513,7.91841037729519
6.49999693194831,7.72955183021576
5.66174276975374,6.41691671578199
6.85193746454456,6.5676491559233
8.7619538968712,8.77721740707751
6.96657624451305,6.91662731669219
5.93930215964639,5.83686309110584
6.19999817218203,6.24860692872365
6.09999903484653,7.54673385675703
5.46092390120722,6.39637024235885
6.46092390120722,6.14499544229529
7.37059040089728,7.50666272739384
8.16115090926274,6.9973768119318
7.73282827159699,6.31333692982972
6.90622821850127,6.62639638781171
7.4000078224159,7.17979394211247
5.8353497840657,6.10140191863751
6.92811799269387,7.32591137460247
5.82999952673565,5.97844745994928
7.96018944585165,8.17640961306268
8.82681373158773,8.22679242109275
4.90496584158571,5.30461543688152
7.38721614328026,7.33425520512594
6.07432700607876,6.10887370366136
7.34198860334289,7.45606589802632
7.58502665202918,7.3807251512013
5.29073003902417,6.72837223929658
7.91721462968355,7.93312499625182
5.04575749056067,5.670567048317
8.77989191195995,7.50881052641168
6.52870828894106,6.75142164978573
7.23773417459046,6.87471188333522
8.4089353929735,6.22356960937115
6.67778070526608,6.79431016898804
6.14996674231023,5.72497483129014
6.0268721464003,6.08631764529804
6.04076536577057,6.06999632978372
4.85387196432176,5.35669753810397
7.45593195564972,6.86961598188261
5.42643222696078,6.55100974501438
5.6190655366693,6.44081501324205
8.68507994400758,7.32047963162395
6.37571790416433,6.60237799170721
6.63827216398241,6.59805779287651
7.15552282425432,6.8484858930771
6.65188993151976,6.16961376109541
5.04575749056067,5.21902568451304
9,8.1383433763676
8.01367622294923,7.77433540216231
6.50723961097316,6.18902977694616
5.91973437266016,6.31655452082187
7.36653154442041,6.44881947866417
7.0017406615763,6.50399830692619
7.43997375108711,7.59398009215902
5.88140463477624,5.92539058229206
7.06803388527183,7.16438483293358
8.07417242537526,6.75913882494076
6.53461714855158,7.10665804352292
8.110026361596,7.10527012736243
6.2958494831602,6.25710556598223
7.58502665202918,6.79026017971897
8.34678748622466,7.82385852875797
7.42021640338319,7.53643482797188
7.76955107862173,7.50859149364323
5.56575054760352,5.99690077157721
6.86296254521049,6.92921536971701
5.73025362686923,6.06640881379096
7.1249387366083,7.28986660272853
7.49052864789745,7.30503975851207
6.79588001734407,6.70524521964153
7.70996538863748,7.55217333138577
7.35163998901907,6.90853768262456
5.31224815221034,5.75847878820882
5.85387196432176,5.91232616000337
7.93930215964639,7.63781157234883
6.73508777540724,6.46237258990229
7.41060897686307,7.16079628401186
6.1187352045004,6.52159850439248
7.12262865413023,7.31031855602109
7.58502665202918,7.24158144353666
8.19382002601611,8.91262776296216
7.35556141053216,7.26186200483305
8.94692155651658,8.0467476052855
6.01278077009199,6.08112910038799
7.18045606445813,7.17784943627345
8.19997064075586,6.88025438036591
6.57675412606319,7.05117923989566
6.1944991418416,6.64057451261121
6.24412514432751,6.63045413857432
7.48999148705976,6.57064652434824
7.43062609038495,7.4538642870697
6.07520400420209,6.18116672126375
7.44733178388781,7.93169479142367
7.41341269532824,7.21962909405786
5.59687947882418,5.92127856904964
7.42021640338319,6.72376378693502
6.66354026615147,7.34955091657775
8.47495519296315,7.47286097075574
7.71219827006977,7.4427376509432
4.69897000433602,5.86697679312324
8.09691001300806,7.48654845469965
6.06198090252379,6.43812000286569
6.83863199776503,6.85549877340117
5.31875876262441,7.56829303090678
6.39999691337226,6.05115842827156
6.24260397120698,6.57468957276072
6.59999765407204,6.33740503108912
6.11350927482752,6.23601718626555
7.70005709997723,8.00677517191387
5.93144310492764,6.22627628413344
5.25766771764285,6.07901188328148
5.78225292673721,6.09561663101062
8.47886191629596,7.95808376067677
6.57186520597121,6.27285397560263
6.3777859770337,6.39950053433165
5.8000008748032,6.02850921404319
8.07058107428571,7.71129685291463
6.4089353929735,6.26585225310221
6.27475010944143,6.43056938950828
8.88605664769316,8.27489200280469
7.11918640771921,7.05512812078659
6.19999817218203,6.5463457447062
7.16115090926274,6.84341534719092
6.69000807121882,6.525599095892
5.53910215724345,6.23727099350024
7.16494389827988,7.0549732889889
6.08990945440593,6.13903172791294
5.70998320621249,6.58440362333104
5.53017798402184,5.68943377849627
6.91721462968355,7.14595726632645
8.97881070093006,8.39985231252203
6.27002571430044,6.41851734779502
6.59999765407204,6.52877914931327
6.67985371388895,6.17619114135555
6.7594507517174,6.9156466519987
5.69983946304865,6.40711134431842
7.62160209905186,7.62358341321735
7.70005709997723,7.50226422758301
5.25289906863501,6.89699168749418
6.44490555142168,6.2440471922445
5.63999955502035,6.7417703554073
8.26760624017703,6.29599728546048
6.5016894462104,6.32315851914045
6.31695296176115,6.82187751927261
6.11345287660889,6.21444680896122
8.06048074738138,8.44181660727486
8.13076828026902,8.08704794004451
8.53017798402184,8.34406335446466
6.70996538863748,6.27193436966215
8.02227639471115,6.86118090207144
7.54622314030956,7.92446243311931
7.34678748622466,6.88897028187282
6.97469413473523,6.96029870857927
5.92081875395237,6.23453794227201
6.69999179744619,6.34176980937449
7.70553377383841,6.7778352568829
6.02965312376991,6.34432786349074
7.39794000867204,7.00550743610766
7,7.83618841990377
4.2998156703778,6.14268604369997
7.15490195998574,6.28905168477694
8.70333480973847,8.76308293958185
7.53313237964589,7.72429651101845
7.67829803049926,7.17847192913393
4.94119451332409,6.1813215556585
5.58502665202918,6.35551173081922
7.01322826573375,6.64659705715959
5.6891219659691,6.16376756500567
6.20760831050175,6.06074601619088
6.03105031901866,6.0233379429093
6.01999662841625,6.46157863318811
8.72124639904717,8.36304382633843
7.86012091359876,7.87609087015662
9.20760831050175,8.69325146313242
5.98023379335045,6.55532194735833
6.09999903484653,6.22899955852811
7.61978875828839,7.5849875295392
6.46597389394386,6.13873681666945
6.51999305704285,5.84160471812584
7.30016227413275,6.81077183574727
5.34678748622466,6.03826006128851
5.26520017041115,5.98492414008131
7.86012091359876,7.73053955523104
8.33724216831843,7.45913178811034
7.4089353929735,7.54573277557184
6.47366072261016,6.37091594940968
6.73579628796077,6.53466047038623
7.10790539730952,6.58770931449188
5.64917072641703,6.09086742119981
6.46852108295774,6.43069100655944
5.70166445691738,6.17328170341274
5.8699880503281,5.96057178464344
7.49485002168009,7.26265509319774
6.59999765407204,6.54548013915507
7.56863623584101,6.17622016602165
6.34015032715607,6.22302995500102
7.37417328671429,7.30028932999792
7.60906489289662,6.8141394127113
7.50003813440381,7.38457636417546
6.86646109162978,6.41431790764306
6.82681373158773,7.19672991179059
6.97469413473523,6.5450482942587
6.0301183562535,6.1621131110019
6.29800052511036,6.22879268987112
8.23657200643706,7.72344167937004
7.13424477592855,7.08132472672421
6.28916786504455,6.37307030007199
6.22914798835786,6.91297158980888
6.19314197048118,6.02118544586751
6.25963731050576,6.18614456161276
5.8399999311187,6.2987535007145
6.2518119729938,6.58093030121982
6.45999605514997,6.11373519093281
5.90934170569186,6.1843572699204
7.36653154442041,7.59126568236955
8.11350927482752,7.81539457882431
8.09691001300806,8.0170156786797
6.97881070093006,7.45779136259398
6.69999179744619,6.21752843609687
6.06298389253519,6.29254017380973
6.22914798835786,6.20752683369878
6.10707101764479,6.21744314019944
8.24412514432751,7.81504010856509
4.61999998533896,5.4050803421249
6.24565166428898,6.50884648155473
8.03105031901866,8.20799163659458
5.84863014975254,5.88058452331151
6.33077612606919,6.43817413388959
6.56863623584101,6.19012360435469
8.55284196865778,8.72883535117764
6.92372374459578,7.05303668320543
6.64397414280688,6.56178677769535
6.43179827593301,6.25982202608476
6.85698519974591,7.17364403621909
7.50003813440381,7.21392671213556
5.18628560811885,6.25554630868942
4.74472749489669,5.95585950125602
7.72124639904717,7.42926841277432
7.58502665202918,8.31230787520265
6.36957212497498,6.26102557481326
6.19999817218203,6.44761282008387
6.55595520408192,6.96589455847403
6.11861534322943,7.11834519854656
6.02205016336258,6.39507487577002
5.56863623584101,6.09955144102625
6.16430942850757,6.32734677873132
7.38721614328026,7.10705338051836
5.42458120878564,5.41959313417168
8.33724216831843,8.90732872242056
10.2401811226252,8.69077088104008
6.42862895474668,6.59861038794995
7.87942606879415,6.46452368602874
6.95999136398646,7.75533881084513
6.60730304674033,6.88593622018265
5.18708664335714,5.8179481969564
7.67778070526608,7.56343014453918
7.82390874094432,7.74105262441613
7.33998877871067,7.28732462731358
6.15926676538819,6.18425270152303
6.49999693194831,6.44909949810119
6.30980391997149,6.36112537293198
6.97881070093006,6.61674533789246
5.90308998699194,6.58263647901466
6.39469495385889,6.5677167324452
7.24146657776271,7.23221351180146
5.53910215724345,6.19187590853582
6.06656333217372,6.0359770621962
6.2266963727249,6.72584091110467
7.10001543745061,6.55623592959681
6.76955107862173,7.41650837442378
7.20065945054642,7.00898959082921
7.25963731050576,6.67488569956015
4.87582194452532,5.3977581902977
7.64016451766011,7.13515278236405
7.31966448658544,6.53525177823944
5.43794517034362,6.14681135391288
7.74472749489669,7.58323990339631
8.46852108295774,8.82313315581276
6.24033215531037,6.40995742925035
5.88941028970075,6.12288787002408
6.01637371287547,6.17074276442168
8.49620931694282,8.74428439527484
5.70000050388302,6.38213162216241
7.69897000433602,7.81684812032836
6.73282827159699,6.33365106781544
7.4000078224159,6.93182285657427
4.91567400498317,5.98066148393453
8.14996674231023,7.7240260433534
6.39999691337226,6.38507585850706
6.53955321611928,6.54538136283985
5.58787559382668,6.49865758611871
6.26000069059803,6.8925414229011
8.19044028536473,7.64508930757201
6.53536144090497,6.26792324292577
6.54060751224077,6.24012258257289
7.27572413039921,7.01976497368823
6.54999736982681,7.18914466932141
7.07058107428571,6.92922087447907
7.50003813440381,6.75184154586627
9.13667713987954,8.29561036333117
4.96657624451305,5.01310018379253
7.16494389827988,6.87438935666057
6.82973828460504,6.89117866038422
7.09151498112135,7.00141830957949
6.41884710803371,6.28334053336778
8,7.08344044390831
6.51999305704285,6.27146630571368
5.53298418156156,6.16707782225011
6.2839966563652,6.16754423291159
5.46218090492673,6.21020466418669
6.57675412606319,6.44476974199513
7.78781239559604,7.34169030804373
6,5.99333651148921
8.18088398947587,7.13042443853185
6.21183162885883,6.67091037012896
6.04866248120408,6.38053730761665
5.88605664769316,6.34812933188134
8.16685288808721,7.58581091841654
6.87289520163519,6.54896896728304
6.59345981956604,6.51543965154799
8.76955107862173,7.96783709276679
6.98001184040871,7.27628950018086
6.53017798402184,6.74511490099358
